age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
57, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
22, State-gov, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States
49, Private, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
30, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
40, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
54, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States
24, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
45, Self-emp-not-inc, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,30, United-States
37, Local-gov, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,27, United-States
64, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States
58, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
32, Private, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States
43, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines
51, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
42, Private, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,8, United-States
65, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
39, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States
34, Private, 11th,7, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,45, United-States
23, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,42, United-States
43, Local-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
22, Private, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,35, United-States
44, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
39, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
22, Federal-gov, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
28, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
38, Private, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States
25, Private, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
35, Private, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand
47, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
30, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,36, United-States
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,55, United-States
32, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
20, Self-emp-inc, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States
40, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, England
49, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States
42, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,80, United-States
56, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, China
35, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
20, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
56, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States
29, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States
40, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
31, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
23, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
51, Private, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
29, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1408,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
22, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
27, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
33, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,45, United-States
28, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
19, State-gov, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States
29, Self-emp-not-inc, 9th,5, Widowed, Other-service, Unmarried, White, Female,0,0,27, United-States
39, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
40, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
56, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, Canada
45, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
50, Local-gov, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Laos
44, Federal-gov, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,48, United-States
58, Private, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
43, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
57, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Cuba
40, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
50, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,33, United-States
47, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
45, Local-gov, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
38, Private, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,35, United-States
27, State-gov, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States
32, Private, 11th,7, Divorced, Sales, Not-in-family, White, Male,0,0,43, United-States
57, Local-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States
29, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
26, Self-emp-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,78, United-States
65, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,6723,0,40, United-States
24, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
43, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
25, Private, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
58, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
73, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418,0,99, United-States
25, Private, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
29, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
50, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
27, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
51, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, Scotland
58, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
54, Federal-gov, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,45, United-States
53, Private, 12th,8, Divorced, Farming-fishing, Own-child, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
52, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, Mexico
37, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
38, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,45, United-States
41, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, State-gov, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
67, Federal-gov, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,0,0,40, United-States
50, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,0,60, United-States
29, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
32, Private, Masters,14, Never-married, Sales, Own-child, White, Female,0,0,50, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
20, Private, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
35, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
38, Private, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, Germany
47, Private, 7th-8th,4, Separated, Craft-repair, Unmarried, White, Male,0,0,40, Puerto-Rico
42, Self-emp-not-inc, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,70, United-States
40, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
55, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
48, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States
42, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States
41, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States
62, Self-emp-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,99999,0,40, United-States
45, State-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
32, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,48, United-States
31, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,1504,40, United-States
62, Private, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
52, Self-emp-not-inc, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,44, United-States
26, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
30, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
53, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Hungary
24, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,5060,0,30, United-States
60, Private, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
43, Self-emp-not-inc, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
24, Self-emp-not-inc, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,75, United-States
23, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
